Scenario,Job1_ID,Job1_Title,Job1_Department,Job1_Seniority,Job1_RoleTrack,Job1_Location,Job2_ID,Job2_Title,Job2_Department,Job2_Seniority,Job2_RoleTrack,Job2_Location,Similarity,Seniority_Weight,RoleTrack_Weight,Location_Weight,Seniority_Similarity,RoleTrack_Similarity,Location_Similarity
Skills + Location,J014,HR Business Partner,HR,2,Leadership,Remote,J020,Project Manager,Project Management,2,Leadership,London,0.4537442754851503,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J015,IT Support Specialist,IT,2,Individual Contributor,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.5540968277110526,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J015,IT Support Specialist,IT,2,Individual Contributor,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.5406325116941666,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J015,IT Support Specialist,IT,2,Individual Contributor,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.5,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J015,IT Support Specialist,IT,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.3590315111663831,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J015,IT Support Specialist,IT,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.2118095322783792,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J015,IT Support Specialist,IT,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.19651391913601304,0.0,0.0,1.0,1.0,0.5,0.3
Skills + Location,J015,IT Support Specialist,IT,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.5,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J015,IT Support Specialist,IT,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.6389136462627567,0.0,0.0,1.0,1.0,0.5,1.0
Skills + Location,J015,IT Support Specialist,IT,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.2684388859280333,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J015,IT Support Specialist,IT,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.6201172736252533,0.0,0.0,1.0,1.0,0.5,1.0
Skills + Location,J015,IT Support Specialist,IT,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.35858286720642596,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J015,IT Support Specialist,IT,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.3118879829376341,0.0,0.0,1.0,1.0,0.5,0.3
Skills + Location,J015,IT Support Specialist,IT,2,Individual Contributor,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.8690846710956774,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J015,IT Support Specialist,IT,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.4083171894949267,0.0,0.0,1.0,1.0,0.5,0.3
Skills + Location,J015,IT Support Specialist,IT,2,Individual Contributor,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.7644670508710464,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J015,IT Support Specialist,IT,2,Individual Contributor,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.5,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J015,IT Support Specialist,IT,2,Individual Contributor,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.5590033850795035,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J015,IT Support Specialist,IT,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.21131533034718417,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J015,IT Support Specialist,IT,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.5545645424569772,0.0,0.0,1.0,1.0,0.5,1.0
Skills + Location,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.5966103359041608,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.58271430149347,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.5737622548304814,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.17564703752459454,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.17334081306505955,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.26413287948642084,0.0,0.0,1.0,1.0,0.5,0.3
Skills + Location,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.565088813387179,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.72502643499173,0.0,0.0,1.0,1.0,0.5,1.0
Skills + Location,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.15,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.5,0.0,0.0,1.0,1.0,0.5,1.0
Skills + Location,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.15,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.15,0.0,0.0,1.0,1.0,0.5,0.3
Skills + Location,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.5,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.15,0.0,0.0,1.0,1.0,0.5,0.3
Skills + Location,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.7644670508710464,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.5551480402178833,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.6716896058808866,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.15,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.5,0.0,0.0,1.0,1.0,0.5,1.0
Skills + Location,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.7866884373077738,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.7536793517722057,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.6561465055603157,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.34792442656332284,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.17766999327658203,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.17776356725398193,0.0,0.0,1.0,1.0,0.5,0.3
Skills + Location,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.5561996364012778,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.5557139932503534,0.0,0.0,1.0,1.0,0.5,1.0
Skills + Location,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.15,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.5,0.0,0.0,1.0,1.0,0.5,1.0
Skills + Location,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.19633040037245608,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.1942183007199369,0.0,0.0,1.0,1.0,0.5,0.3
Skills + Location,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.5,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.15,0.0,0.0,1.0,1.0,0.5,0.3
Skills + Location,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.5,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.5551480402178833,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.533017222592229,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.2931501122621053,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.5,0.0,0.0,1.0,1.0,0.5,1.0
Skills + Location,J018,Risk Analyst,Risk,2,Individual Contributor,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.6699983410875536,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J018,Risk Analyst,Risk,2,Individual Contributor,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.6412188820243399,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J018,Risk Analyst,Risk,2,Individual Contributor,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.5942833812523503,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J018,Risk Analyst,Risk,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.2630925194005666,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J018,Risk Analyst,Risk,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.4080104404751571,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J018,Risk Analyst,Risk,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.49595139538247734,0.0,0.0,1.0,1.0,0.5,0.3
Skills + Location,J018,Risk Analyst,Risk,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.5244126666161294,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J018,Risk Analyst,Risk,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.5250786416077576,0.0,0.0,1.0,1.0,0.5,1.0
Skills + Location,J018,Risk Analyst,Risk,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.15,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J018,Risk Analyst,Risk,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.5,0.0,0.0,1.0,1.0,0.5,1.0
Skills + Location,J018,Risk Analyst,Risk,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.15,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J018,Risk Analyst,Risk,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.15,0.0,0.0,1.0,1.0,0.5,0.3
Skills + Location,J018,Risk Analyst,Risk,2,Individual Contributor,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.5739254326009728,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J018,Risk Analyst,Risk,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.21541679780135392,0.0,0.0,1.0,1.0,0.5,0.3
Skills + Location,J018,Risk Analyst,Risk,2,Individual Contributor,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.5590033850795035,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J018,Risk Analyst,Risk,2,Individual Contributor,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.6716896058808866,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J018,Risk Analyst,Risk,2,Individual Contributor,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.533017222592229,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J018,Risk Analyst,Risk,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.15,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J018,Risk Analyst,Risk,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.5,0.0,0.0,1.0,1.0,0.5,1.0
Skills + Location,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.19870290778669622,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.18658110011095042,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.17651599754901326,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.5885078303807189,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.15,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.15,0.0,0.0,1.0,1.0,0.5,0.3
Skills + Location,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J007,Software Engineer,Technology,2,Individual Contributor,London,0.15,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J008,Senior Software Engineer,Technology,2,Leadership,London,0.15,0.0,0.0,1.0,1.0,0.5,0.3
Skills + Location,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.5434937610925352,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J010,Product Manager,Product,2,Leadership,London,0.19257384810716394,0.0,0.0,1.0,1.0,0.5,0.3
Skills + Location,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.5395115601105331,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.5337097282766942,0.0,0.0,1.0,1.0,0.5,0.3
Skills + Location,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J013,HR Coordinator,HR,2,Individual Contributor,London,0.24602759051195805,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J014,HR Business Partner,HR,2,Leadership,Remote,0.5637312889237253,0.0,0.0,1.0,1.0,0.5,1.0
Skills + Location,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.21131533034718417,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.15,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.2931501122621053,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.15,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J020,Project Manager,Project Management,2,Leadership,London,0.19368021991371076,0.0,0.0,1.0,1.0,0.5,0.3
Skills + Location,J020,Project Manager,Project Management,2,Leadership,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.5,0.0,0.0,1.0,1.0,0.1,1.0
Skills + Location,J020,Project Manager,Project Management,2,Leadership,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.5,0.0,0.0,1.0,1.0,0.1,1.0
Skills + Location,J020,Project Manager,Project Management,2,Leadership,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.5,0.0,0.0,1.0,1.0,0.1,1.0
Skills + Location,J020,Project Manager,Project Management,2,Leadership,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.2969673910091202,0.0,0.0,1.0,1.0,0.1,0.3
Skills + Location,J020,Project Manager,Project Management,2,Leadership,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.15,0.0,0.0,1.0,1.0,0.1,0.3
Skills + Location,J020,Project Manager,Project Management,2,Leadership,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.15,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J020,Project Manager,Project Management,2,Leadership,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.602651406332503,0.0,0.0,1.0,1.0,0.1,1.0
Skills + Location,J020,Project Manager,Project Management,2,Leadership,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.5988609930870478,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J020,Project Manager,Project Management,2,Leadership,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.2733510217858599,0.0,0.0,1.0,1.0,0.1,0.3
Skills + Location,J020,Project Manager,Project Management,2,Leadership,London,J010,Product Manager,Product,2,Leadership,London,0.8933029585643064,0.0,0.0,1.0,1.0,1.0,1.0
Skills + Location,J020,Project Manager,Project Management,2,Leadership,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.20008916677939886,0.0,0.0,1.0,1.0,0.1,0.3
Skills + Location,J020,Project Manager,Project Management,2,Leadership,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.2732291458231457,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J020,Project Manager,Project Management,2,Leadership,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.5854549997506713,0.0,0.0,1.0,1.0,0.1,1.0
Skills + Location,J020,Project Manager,Project Management,2,Leadership,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.4537442754851503,0.0,0.0,1.0,1.0,1.0,0.3
Skills + Location,J020,Project Manager,Project Management,2,Leadership,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.5545645424569772,0.0,0.0,1.0,1.0,0.1,1.0
Skills + Location,J020,Project Manager,Project Management,2,Leadership,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.5,0.0,0.0,1.0,1.0,0.1,1.0
Skills + Location,J020,Project Manager,Project Management,2,Leadership,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.5,0.0,0.0,1.0,1.0,0.1,1.0
Skills + Location,J020,Project Manager,Project Management,2,Leadership,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.5,0.0,0.0,1.0,1.0,0.1,1.0
Skills + Location,J020,Project Manager,Project Management,2,Leadership,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.19368021991371076,0.0,0.0,1.0,1.0,0.1,0.3
Balanced weights for all factors,J001,Data Analyst,Analytics,2,Individual Contributor,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.9505838129099284,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J001,Data Analyst,Analytics,2,Individual Contributor,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.8427741137199367,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J001,Data Analyst,Analytics,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.7135257917594559,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J001,Data Analyst,Analytics,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.5850690350838106,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J001,Data Analyst,Analytics,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.4715754394417534,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J001,Data Analyst,Analytics,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.6803797048252107,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J001,Data Analyst,Analytics,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.5793277739699336,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J001,Data Analyst,Analytics,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J001,Data Analyst,Analytics,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.5,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J001,Data Analyst,Analytics,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.5046790437518613,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J001,Data Analyst,Analytics,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.40264222576573194,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J001,Data Analyst,Analytics,2,Individual Contributor,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.6542223994164575,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J001,Data Analyst,Analytics,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.407981535097354,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J001,Data Analyst,Analytics,2,Individual Contributor,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.6432774621688422,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J001,Data Analyst,Analytics,2,Individual Contributor,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.6772882687233286,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J001,Data Analyst,Analytics,2,Individual Contributor,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.829350749846219,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J001,Data Analyst,Analytics,2,Individual Contributor,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.735998672870043,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J001,Data Analyst,Analytics,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.498962326229357,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J001,Data Analyst,Analytics,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.5,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.9505838129099284,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.9465010578125723,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.6753335543165672,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.5630125519042649,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.45290809694299616,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.6698633050658344,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.5687227902187619,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.5,0.5,0.5,0.5,1.0,0.5,1.0
